Hours_Awake,Decisions_Made,Task_Switches,Avg_Decision_Time_sec,Sleep_Hours_Last_Night,Stress_Level_1_10,Error_Rate,Cognitive_Load_Score,Sleep_Debt,Sleep_Caffeine_Interaction,Stress_Cognitive_Interaction,Task_Completion_Time
13,62,10,3.93,6.0,1.0986122886681098,0.0,3.5,2.0,0.0,2.0794415416798357,5.49986949161877
6,27,11,1.99,6.1,0.8754687373538999,0.0,2.2,1.9000000000000004,1.9600947840472698,1.4060969884160703,4.0024120051558265
4,18,1,1.93,4.6,0.6931471805599453,0.0,1.2,3.4000000000000004,2.6946271807700692,0.7884573603642702,3.576270509731282
2,7,1,1.68,5.8,0.6931471805599453,0.0,0.9,2.2,1.916922612182061,0.6418538861723948,2.546315277916644
10,55,16,3.55,8.5,1.1939224684724346,0.0,3.8,-0.5,2.8903717578961645,2.2762411176544437,5.279389356662517
8,35,6,2.47,7.2,1.1939224684724346,0.0,2.7,0.7999999999999998,2.1041341542702074,1.9754689512968577,4.471067201464611
5,38,14,4.68,4.6,0.6931471805599453,0.0,2.4,3.4000000000000004,0.0,1.2237754316221157,5.18649155136578
14,74,25,2.82,4.9,1.5260563034950492,0.11243542932978817,5.6,3.0999999999999996,3.0252910757955354,3.052112606990099,5.345582559015151
15,77,17,3.1,7.5,1.8870696490323797,0.0,6.5,0.5,0.0,3.6216707044204863,5.479388141440339
10,42,14,3.67,6.3,0.6931471805599453,0.0,2.6,1.7000000000000002,2.6100697927420065,1.2809338454620642,5.044327935062725
7,32,17,1.43,5.3,1.2237754316221157,0.0,3.2,2.7,0.0,2.1610215286722587,3.8450281366038674
8,34,13,2.4,6.7,0.7419373447293773,0.0,2.3,1.2999999999999998,2.0412203288596382,1.2612978709452054,4.414009680526933
14,69,24,3.44,4.8,1.6863989535702288,0.10345870836822998,5.9,3.2,2.734367509419583,3.2943542860441064,5.473782135878778
2,5,2,1.09,8.7,0.8754687373538999,0.0,1.1,-0.6999999999999993,0.0,0.9321640810304452,1.864080130807681
3,11,3,1.15,7.1,0.6931471805599453,0.0,1.1,0.9000000000000004,0.0,0.7419373447293773,2.6137395216309685
12,55,22,2.54,6.3,0.6931471805599453,0.0,3.4,1.7000000000000002,2.6100697927420065,1.4816045409242156,4.946629964120343
12,61,16,3.06,6.5,0.6931471805599453,0.0,3.2,1.5,2.0149030205422647,1.4350845252893227,5.2346318148619035
1,3,1,0.64,8.1,0.6931471805599453,0.0,0.7,-0.09999999999999964,2.2082744135228043,0.5306282510621704,1.0715836162801904
1,7,6,2.93,7.7,0.6931471805599453,0.0,1.1,0.2999999999999998,2.797281334830153,0.7419373447293773,3.068517943279639
11,52,19,4.27,6.0,0.6931471805599453,0.0,3.1,2.0,2.5649493574615367,1.410986973710262,5.407351127572159
6,37,8,5.58,6.7,0.6931471805599453,0.0,2.1,1.2999999999999998,2.0412203288596382,1.1314021114911006,5.334938550003682
15,82,23,3.5,4.9,1.0986122886681098,0.13102826240640408,4.8,3.0999999999999996,1.7749523509116738,2.3608540011180215,5.662960480135946
4,16,5,2.09,6.9,0.6931471805599453,0.0,1.3,1.0999999999999996,2.066862759472976,0.832909122935104,3.53921867955953
12,50,14,2.35,6.0,0.6931471805599453,0.0,2.8,2.0,2.5649493574615367,1.33500106673234,4.774912960575186
1,4,0,0.92,4.7,0.6931471805599453,0.0,0.7,3.3,2.341805806147327,0.5306282510621704,1.5432981099295553
15,83,24,4.52,6.9,1.1939224684724346,0.04018178963283184,5.0,1.0999999999999996,0.0,2.5257286443082556,5.930014584791759
12,69,21,3.48,6.3,1.2809338454620642,0.006975613736425242,4.7,1.7000000000000002,1.9878743481543455,2.5817308344235403,5.4852947348781855
9,48,13,2.5,5.1,1.1314021114911006,0.0,3.3,2.9000000000000004,1.8082887711792655,2.0706530356467567,4.795790545596741
9,36,12,4.25,7.3,0.6931471805599453,0.0,2.3,0.7000000000000002,2.747270914255491,1.1939224684724346,5.0369526024136295
14,63,14,4.22,6.4,1.3609765531356006,0.0,4.3,1.5999999999999996,2.624668592163159,2.6004649904222727,5.5867241763142745
1,7,1,1.14,6.1,0.832909122935104,0.0,1.0,1.9000000000000004,1.9600947840472698,0.832909122935104,2.194999882314108
10,57,14,2.83,6.3,1.4586150226995167,0.0,4.4,1.7000000000000002,3.265759410767051,2.7421295147550726,5.089508086916979
12,64,13,3.76,4.6,0.7884573603642702,0.05732506661926941,3.3,3.4000000000000004,2.322387720290225,1.6014057407368358,5.48744901527054
17,86,30,2.83,5.2,1.3862943611198906,0.1595645696713384,5.9,2.8,0.0,2.928523523860541,5.498724390888376
11,51,16,2.47,5.8,1.0647107369924282,0.0,3.5,2.2,2.91235066461494,2.0347056478384444,4.8439508380817005
9,31,10,4.18,7.3,1.5040773967762742,0.0,3.5,0.7000000000000002,2.1162555148025524,2.583997552432231,4.871986065758487
15,82,23,3.1,3.3,1.4350845252893227,0.1988508587451652,5.6,4.7,1.4586150226995167,2.940219563623732,5.542047551470635
3,15,3,2.05,5.1,1.4350845252893227,0.0,2.5,2.9000000000000004,1.8082887711792655,2.1972245773362196,3.4578927253387004
6,27,5,1.38,6.8,0.8754687373538999,0.0,1.9,1.2000000000000002,2.681021528714291,1.2974631474132747,3.644404964012107
17,74,22,4.35,5.3,1.7404661748405046,0.11064652008706366,6.2,2.7,3.100092288878234,3.4058531931983493,5.77734267776423
16,92,24,2.38,5.5,1.252762968495368,0.13102826240640408,5.4,2.5,1.8718021769015913,2.6741486494265287,5.393445711639614
16,87,35,3.04,5.4,1.4350845252893227,0.15614868248993136,6.3,2.5999999999999996,0.0,3.052112606990099,5.581539508277724
1,7,2,1.56,5.9,0.6931471805599453,0.0,0.9,2.0999999999999996,1.9315214116032138,0.6418538861723948,2.4782176616372036
13,58,15,2.34,5.2,1.410986973710262,0.03052920503482287,4.4,2.8,3.0819099697950434,2.6837575085331657,4.917935038807335
11,54,16,2.91,6.5,1.4816045409242156,0.0,4.4,1.5,2.0149030205422647,2.7700855920216627,5.063480716642781
13,66,20,3.44,6.0,1.7227665977411035,0.020782539182528502,5.8,2.0,1.9459101490553132,3.3207101307494686,5.429521052163381
3,15,4,2.13,7.7,0.6931471805599453,0.0,1.2,0.2999999999999998,0.0,0.7884573603642702,3.4949912609485163
7,21,8,4.88,6.2,0.6931471805599453,0.0,1.6,1.7999999999999998,1.9740810260220096,0.9555114450274363,4.639378357317828
5,38,15,2.6,5.1,1.2809338454620642,0.0,3.5,2.9000000000000004,1.8082887711792655,2.312535423847214,4.603168183317418
4,22,8,2.37,6.2,0.6931471805599453,0.0,1.7,1.7999999999999998,0.0,0.9932517730102833,3.9729299403316674
1,3,2,1.29,8.2,1.4350845252893227,0.0,2.1,-0.1999999999999993,0.0,2.043814364036685,1.5830939370944985
2,13,1,2.37,8.7,1.0647107369924282,0.0,1.6,-0.6999999999999993,2.272125885509337,1.3962446919730587,3.459780705761053
16,79,25,4.09,7.3,1.252762968495368,0.026641930946421175,5.1,0.7000000000000002,2.747270914255491,2.6210388241125804,5.781082964345989
2,13,5,2.33,7.7,0.6931471805599453,0.0,1.2,0.2999999999999998,0.0,0.7884573603642702,3.443298557680791
2,11,2,2.28,7.0,0.6931471805599453,0.0,1.0,1.0,2.0794415416798357,0.6931471805599453,3.261168737058452
7,26,4,3.55,5.8,0.6931471805599453,0.0,1.6,2.2,1.916922612182061,0.9555114450274363,4.535820107853298
10,68,25,3.58,4.1,1.7578579175523736,0.10165365372649983,6.2,3.9000000000000004,0.0,3.4262151446374434,5.498969880026714
9,43,7,2.67,5.6,0.6931471805599453,0.0,2.2,2.4000000000000004,2.501435951739211,1.1631508098056809,4.751950917196286
9,41,13,2.5,6.1,0.8754687373538999,0.0,2.7,1.9000000000000004,1.9600947840472698,1.5644405465033644,4.639571612705423
16,86,30,4.38,5.0,1.308332819650179,0.1604167214059047,5.7,3.0,3.044522437723423,2.7966713927557385,5.934047276238031
10,43,10,3.37,3.6,0.9162907318741551,0.03633192924739028,2.7,4.4,2.1041341542702074,1.6193882432872686,4.982989993275931
6,28,9,3.16,6.3,0.6931471805599453,0.0,1.9,1.7000000000000002,2.990719731730447,1.0647107369924282,4.494015136621929
3,9,5,1.41,5.9,0.6931471805599453,0.0,1.1,2.0999999999999996,2.5494451709255714,0.7419373447293773,2.6166656393003573
9,44,21,2.75,6.0,1.252762968495368,0.0,3.9,2.0,1.9459101490553132,2.3749057545736716,4.804021044733257
11,59,17,3.52,6.9,1.1314021114911006,0.0,3.9,1.0999999999999996,2.6946271807700692,2.2181159363675955,5.340801978154192
4,19,6,2.83,6.6,1.1631508098056809,0.0,2.2,1.4000000000000004,2.653241964607215,1.7647307968401358,4.00314259879563
13,73,21,3.52,5.7,1.7227665977411035,0.05259245011917058,6.0,2.3,2.89591193827178,3.353406717825807,5.552804534142177
10,57,14,2.64,7.4,1.33500106673234,0.0,4.1,0.5999999999999996,2.128231705849268,2.5241273629412815,5.0204536030335944
14,69,18,2.33,3.2,1.7749523509116738,0.15871169115482087,5.9,4.8,2.0014800002101243,3.398192872641857,5.0861755733416025
3,10,4,2.34,7.9,0.6931471805599453,0.0,1.1,0.09999999999999964,0.0,0.7419373447293773,3.1945831322991562
8,42,12,3.47,7.1,1.5040773967762742,0.0,4.0,0.9000000000000004,2.0918640616783932,2.70805020110221,4.9886623132858485
3,20,10,1.2,8.0,1.6486586255873816,0.0,3.6,0.0,0.0,2.7800607370784824,3.2188758248682006
16,68,26,2.71,4.4,1.4586150226995167,0.14410034397375684,5.3,3.5999999999999996,2.2823823856765264,2.9172300453990334,5.221868194384631
15,78,11,2.81,5.0,1.1314021114911006,0.08709470685093376,4.1,3.0,2.3978952727983707,2.262804222982201,5.394445393642257
8,32,8,3.73,5.6,0.6931471805599453,0.0,2.0,2.4000000000000004,1.8870696490323797,1.0986122886681098,4.790487251761845
4,15,6,2.8,6.1,1.0296194171811581,0.0,1.9,1.9000000000000004,2.580216829592325,1.4861396960896067,3.7612001156935624
7,34,9,2.52,5.6,0.9162907318741551,0.0,2.3,2.4000000000000004,1.8870696490323797,1.4929040961781488,4.462223176668158
12,64,18,3.05,4.5,0.9555114450274363,0.07603468627599762,3.8,3.5,0.0,1.9572739077056285,5.279134547131263
7,25,8,3.63,7.1,0.9555114450274363,0.0,2.1,0.9000000000000004,2.0918640616783932,1.472472057360943,4.51906748693468
7,35,9,2.59,7.6,0.6931471805599453,0.0,2.1,0.40000000000000036,3.6635616461296463,1.1314021114911006,4.517976974285714
14,68,20,3.71,5.3,1.0986122886681098,0.06765864847381481,4.3,2.7,2.8273136219290276,2.2617630984737906,5.534495596132702
1,6,1,1.79,5.3,0.6931471805599453,0.0,0.8,2.7,2.8273136219290276,0.5877866649021191,2.4630018143999504
3,23,12,2.83,6.6,0.8754687373538999,0.0,2.1,1.4000000000000004,2.028148247292285,1.3711807233098425,4.191017449482361
16,84,27,2.84,4.8,1.7227665977411035,0.1578580846155803,6.6,3.2,2.734367509419583,3.445533195482207,5.478803907396261
14,76,19,2.66,5.4,1.2809338454620642,0.07417939817425151,4.8,2.5999999999999996,1.8562979903656263,2.601207105484161,5.3139938459330445
13,54,13,2.26,5.8,1.4350845252893227,0.0,4.2,2.2,2.91235066461494,2.6700021334646804,4.812509505757334
1,5,2,2.42,9.0,0.6931471805599453,0.0,0.8,-1.0,2.302585092994046,0.5877866649021191,2.5726122302071057
10,51,23,4.28,7.0,1.3609765531356006,0.0,4.4,1.0,2.0794415416798357,2.6217658325051976,5.39034945199453
3,12,4,2.3,6.6,0.6931471805599453,0.0,1.2,1.4000000000000004,2.653241964607215,0.7884573603642702,3.353406717825807
12,72,19,4.82,4.0,0.9162907318741551,0.11243542932978817,4.0,4.0,0.0,1.9459101490553132,5.852317415697824
17,98,33,2.2,4.7,1.2809338454620642,0.2062008305838978,6.2,3.3,2.714694743820879,2.840247370713596,5.37805233456689
1,8,1,2.44,7.2,0.6931471805599453,0.0,0.9,0.7999999999999998,2.7343675094195836,0.6418538861723948,3.021400020302569
14,79,18,4.86,6.3,1.8870696490323797,0.038258712117090345,6.6,1.7000000000000002,1.9878743481543455,3.636532973741727,5.953087477986978
5,36,6,3.22,6.1,1.0986122886681098,0.0,2.6,1.9000000000000004,2.9601050959108397,1.824549292051046,4.761489940243045
2,12,4,2.15,8.3,1.2237754316221157,0.0,2.0,-0.3000000000000007,3.2542429687054923,1.7578579175523736,3.288401887516811
10,56,14,1.85,6.8,0.7419373447293773,0.0,3.0,1.2000000000000002,2.0541237336955462,1.458615022699517,4.650143551630823
13,57,14,3.8,5.3,1.308332819650179,0.019802627296179712,4.0,2.7,2.451005098112319,2.468099531471619,5.382658514981787
11,48,13,1.34,5.2,0.6931471805599453,0.0,2.7,2.8,3.0819099697950434,1.308332819650179,4.179298268102264
14,70,17,2.41,4.4,0.8754687373538999,0.10616019582839065,3.8,3.5999999999999996,2.2823823856765264,1.8437192081587659,5.134032172240181
3,17,5,1.59,6.3,0.9162907318741551,0.0,1.7,1.7000000000000002,1.9878743481543455,1.2669476034873244,3.333275365176697
17,91,18,4.01,5.6,1.7047480922384253,0.11955923505763925,6.3,2.4000000000000004,1.8870696490323797,3.3792925462741055,5.9023874015232565
10,59,11,3.52,4.3,1.2809338454620642,0.03633192924739028,3.9,3.7,2.2617630984737906,2.410542234499138,5.340801978154192
4,24,9,3.29,6.7,0.6931471805599453,0.0,1.8,1.2999999999999998,2.667228206581955,1.0296194171811581,4.3815265096322
13,66,15,4.15,6.7,0.6931471805599453,0.0,3.3,1.2999999999999998,0.0,1.4586150226995167,5.6164073951712
3,14,5,2.08,6.5,0.6931471805599453,0.0,1.3,1.5,2.0149030205422647,0.832909122935104,3.405189402931693
4,29,10,1.57,7.6,1.0296194171811581,0.0,2.4,0.40000000000000036,2.785011242238338,1.6714733033535532,3.8400972658565573
1,7,1,1.58,6.7,0.7419373447293773,0.0,0.9,1.2999999999999998,0.0,0.688134638736401,2.4898941912990393
17,78,14,4.38,4.8,0.6931471805599453,0.11955923505763925,3.6,3.2,2.734367509419583,1.5260563034950492,5.8366803333071156
9,61,14,2.68,4.7,1.4350845252893227,0.017839918128331,4.4,3.3,1.7404661748405046,2.7133693625798103,5.102788982266801
7,37,13,2.81,7.1,0.9555114450274363,0.0,2.7,0.9000000000000004,0.0,1.6714733033535532,4.653674595047707
9,43,12,3.45,7.3,0.6931471805599453,0.0,2.5,0.7000000000000002,2.747270914255491,1.252762968495368,5.006292544662119
11,62,15,2.49,5.9,0.6931471805599453,0.0,3.2,2.0999999999999996,3.202746442938317,1.4350845252893227,5.045873729522275
4,14,3,2.09,7.5,1.1939224684724346,0.0,2.0,0.5,3.828641396489095,1.7227665977411035,3.40982670836021
11,57,22,3.59,5.5,1.252762968495368,0.016857117066422903,4.3,2.5,1.8718021769015913,2.463853240590168,5.326078437333427
10,48,15,4.06,7.2,0.6931471805599453,0.0,2.8,0.7999999999999998,2.1041341542702074,1.33500106673234,5.277502226834117
11,50,15,2.53,6.3,0.7884573603642702,0.0,3.0,1.7000000000000002,1.9878743481543455,1.5260563034950492,4.84811636459848
2,9,1,4.06,7.0,0.6931471805599453,0.0,0.9,1.0,0.0,0.6418538861723948,3.6254070311583626
4,20,4,3.07,5.7,0.6931471805599453,0.0,1.4,2.3,1.9021075263969205,0.8754687373538999,4.133565275375382
17,98,27,4.45,5.2,1.410986973710262,0.1697427745870945,6.1,2.8,1.824549292051046,2.991222118076105,6.080162001869269
10,54,9,3.26,7.1,1.0986122886681098,0.0,3.3,0.9000000000000004,2.0918640616783932,2.028148247292285,5.176375695742794
16,69,16,3.81,4.6,1.0647107369924282,0.10795714150509228,4.0,3.4000000000000004,2.9652730660692823,2.151762203259462,5.575532349649974
15,86,26,4.97,6.0,1.4586150226995167,0.09712671073072274,5.8,2.0,2.5649493574615367,3.0027078872904163,6.06010402282467
7,37,13,2.45,7.4,1.2809338454620642,0.0,3.3,0.5999999999999996,3.1441522786722644,2.259677591982769,4.517976974285714
11,51,17,3.06,6.4,1.1939224684724346,0.0,3.8,1.5999999999999996,2.0014800002101243,2.2762411176544437,5.056627897946728
10,54,13,2.75,6.1,1.5686159179138452,0.0,4.6,1.9000000000000004,1.9600947840472698,2.916689066213538,5.0072963928307415
1,5,0,1.75,7.7,0.9162907318741551,0.0,1.0,0.2999999999999998,2.163323025660538,0.9162907318741551,2.277267285009756
16,93,29,4.74,6.3,0.9932517730102833,0.11064652008706366,5.2,1.7000000000000002,2.6100697927420065,2.286455711064162,6.0909025593140385
12,48,12,1.36,6.8,1.308332819650179,0.0,3.7,1.2000000000000002,3.0633909220278057,2.3969857684155302,4.193888192558362
9,47,18,3.76,6.1,1.308332819650179,0.0,4.0,1.9000000000000004,1.9600947840472698,2.468099531471619,5.180209278067708
8,42,13,3.29,8.3,0.7419373447293773,0.0,2.6,-0.3000000000000007,0.0,1.3506671834767396,4.935768059416704
2,8,3,2.95,6.4,0.6931471805599453,0.0,1.0,1.5999999999999996,0.0,0.6931471805599453,3.202746442938317
8,31,15,2.15,6.3,0.6931471805599453,0.0,2.3,1.7000000000000002,3.265759410767051,1.1939224684724346,4.214347354616797
17,85,31,3.7,6.3,1.589235205116581,0.11243542932978817,6.4,1.7000000000000002,1.9878743481543455,3.2565568918358894,5.754158681981268
3,8,3,1.28,5.8,0.6931471805599453,0.0,1.0,2.2,1.916922612182061,0.6931471805599453,2.419478844465545
15,72,21,3.73,5.4,0.6931471805599453,0.08525984395082342,3.8,2.5999999999999996,1.8562979903656263,1.5686159179138452,5.596791000078016
11,55,13,3.37,6.0,0.6931471805599453,0.0,2.9,2.0,3.4339872044851463,1.3609765531356006,5.227626625925267
14,64,16,2.81,4.8,2.2082744135228043,0.07325046173959267,7.6,3.2,3.005682604407159,4.136126096237056,5.197612662426405
17,88,27,5.5,4.5,1.308332819650179,0.18232155679395465,5.6,3.5,2.6741486494265287,2.780060737078482,6.184148890937483
17,93,31,4.19,4.1,1.589235205116581,0.21913552991667093,6.7,3.9000000000000004,2.2192034840549946,3.3006401266708405,5.967863213855655
17,98,25,3.98,4.6,1.33500106673234,0.1930966299619131,5.9,3.4000000000000004,2.9652730660692823,2.8633430855082453,5.968809856543176
1,6,2,3.06,7.2,0.6931471805599453,0.0,0.9,0.7999999999999998,2.1041341542702074,0.6418538861723948,2.963209081848431
7,31,9,3.02,6.7,0.9162907318741551,0.0,2.3,1.2999999999999998,2.0412203288596382,1.4929040961781488,4.549868870203002
17,92,23,3.12,6.0,1.6094379124341003,0.11511280710050457,6.3,2.0,2.5649493574615367,3.265759410767051,5.663099359380666
13,75,25,3.91,5.2,1.6094379124341003,0.09075436326846414,5.9,2.8,2.4336133554004498,3.202746442938317,5.6844297461403865
13,54,15,3.06,5.4,1.667706820558076,0.014888612493750654,4.9,2.5999999999999996,0.0,3.094219220268645,5.113432527350917
2,9,3,2.14,5.1,0.6931471805599453,0.0,1.0,2.9000000000000004,0.0,0.6931471805599453,3.0086484988205373
1,7,2,1.23,7.1,1.5040773967762742,0.0,2.4,0.9000000000000004,2.0918640616783932,2.2407096892759584,2.262804222982201
12,50,18,4.41,5.1,0.9555114450274363,0.019802627296179712,3.4,2.9000000000000004,2.7911651078127164,1.8625285401162623,5.40042258948519
2,2,0,1.62,6.1,0.6931471805599453,0.0,0.7,1.9000000000000004,1.9600947840472698,0.5306282510621704,1.4445632692438664
11,49,20,3.32,4.9,1.6094379124341003,0.0246926125903715,4.9,3.0999999999999996,0.0,3.0252910757955354,5.097913302203316
7,34,11,2.69,6.3,0.9932517730102833,0.0,2.6,1.7000000000000002,2.6100697927420065,1.6900958154515549,4.526776118560079
8,38,14,2.07,6.5,0.6931471805599453,0.0,2.4,1.5,3.295836866004329,1.2237754316221157,4.377767577753498
7,35,14,3.54,7.3,0.7419373447293773,0.0,2.4,0.7000000000000002,0.0,1.2919836816486494,4.827513417131532
1,8,4,1.64,7.3,0.6931471805599453,0.0,1.0,0.7000000000000002,2.1162555148025524,0.6931471805599453,2.647592232065096
5,23,14,1.12,6.6,1.3609765531356006,0.0,3.1,1.4000000000000004,2.653241964607215,2.301584592660462,3.286908235260028
4,26,6,3.23,6.7,0.6931471805599453,0.0,1.7,1.2999999999999998,2.0412203288596382,0.9932517730102833,4.442415934686665
5,22,8,2.74,7.7,1.0986122886681098,0.0,2.3,0.2999999999999998,3.459466289786131,1.7227665977411035,4.1154535254323354
6,31,8,0.96,5.4,1.5686159179138452,0.0,3.6,2.5999999999999996,2.8449093838194077,2.6864860231863696,3.4262151446374434
1,4,0,1.89,7.3,0.9555114450274363,0.0,1.1,0.7000000000000002,0.0,1.0152306797290587,2.1471001901536506
2,8,2,3.15,6.6,0.6931471805599453,0.0,0.9,1.4000000000000004,2.653241964607215,0.6418538861723948,3.265759410767051
1,5,1,1.3,7.3,0.6931471805599453,0.0,0.8,0.7000000000000002,2.1162555148025524,0.5877866649021191,2.0149030205422647
2,8,4,2.03,8.2,0.6931471805599453,0.0,1.0,-0.1999999999999993,2.2192034840549946,0.6931471805599453,2.847232265235547
11,50,12,1.52,6.7,1.0647107369924282,0.0,3.2,1.2999999999999998,3.0492730404820207,1.9572739077056285,4.343805421853684
8,41,11,1.68,4.8,1.2237754316221157,0.0,3.2,3.2,0.0,2.1610215286722587,4.246779485265856
2,14,5,2.3,5.8,0.6931471805599453,0.0,1.3,2.2,0.0,0.832909122935104,3.5025498759224427
15,53,7,2.57,6.5,0.9162907318741551,0.0,2.9,1.5,3.6888794541139363,1.6770965609079151,4.9215125989330835
2,8,3,3.61,6.6,0.6931471805599453,0.0,1.0,1.4000000000000004,2.028148247292285,0.6931471805599453,3.3971893602646164
6,30,10,1.41,6.3,0.8754687373538999,0.0,2.3,1.7000000000000002,2.6100697927420065,1.4398351280479205,3.768152635008444
17,78,15,2.93,5.6,0.6931471805599453,0.0880108773227133,3.7,2.4000000000000004,2.501435951739211,1.547562508716013,5.436077306252522
7,30,4,2.74,6.2,0.6931471805599453,0.0,1.7,1.7999999999999998,3.4657359027997265,0.9932517730102833,4.421247347827163
3,11,6,2.66,7.0,0.6931471805599453,0.0,1.2,1.0,0.0,0.7884573603642702,3.40982670836021
9,53,15,2.12,7.0,1.2809338454620642,0.0,3.9,1.0,3.367295829986474,2.410542234499138,4.730568595382425
13,70,24,2.98,4.6,1.7047480922384253,0.10526051065749295,6.0,3.4000000000000004,1.7227665977411035,3.332204510175204,5.345200952446887
3,14,2,2.15,6.7,1.4816045409242156,0.0,2.5,1.2999999999999998,2.667228206581955,2.2512917986064953,3.4372078191851885
12,74,22,3.37,4.9,1.5040773967762742,0.08525984395082342,5.4,3.0999999999999996,2.379546134130174,2.990719731730447,5.522979763831517
